tds_working_id,transaction_id,deduction_month,vendor_code,vendor_name,vendor_pan,invoice_number,tds_section,gross_amount,tds_rate,tds_required,tds_deducted,tds_difference,remarks
TDS0000033,TXN0074165,2024-10,V01450,Shakti Enterprises 1450,TTLRC9791R,INV-202410-V01450-72261,194J,57959.37,0.1,5795.94,5795.94,0.0,
TDS0000034,TXN0116647,2024-08,V00553,Rudra Logistics 0553,IQOXP9960N,INV-202408-V00553-03167,194C,23184.33,0.02,463.69,463.69,0.0,
TDS0000035,TXN0061512,2025-03,V02205,Kaveri Suppliers 2205,KCSIF4892X,INV-202503-V02205-44623,194J,74029.89,0.1,7402.99,7402.99,0.0,
TDS0000036,TXN0003510,2024-04,V02562,Noble Rentals 2562,SNNRK3886A,INV-202404-V02562-63946,194C,18030.13,0.02,360.6,360.6,0.0,
TDS0000037,TXN0029937,2024-08,V03037,BluePeak Consulting 3037,IJVRE6128U,INV-202408-V03037-56880,194J,34538.9,0.1,3453.89,3453.89,0.0,
TDS0000038,TXN0041891,2024-08,V03008,Triveni Solutions 3008,XIRZF6090V,INV-202408-V03008-43491,194J,15087.75,0.1,1508.78,1508.78,0.0,
TDS0000039,TXN0060145,2024-12,V03205,Omkar Services 3205,HCAOE9008D,INV-202412-V03205-23919,194I,7515.61,0.1,751.56,751.56,0.0,
TDS0000040,TXN0007697,2024-10,V02943,Prakash Logistics 2943,ZEKTO0034Z,INV-202410-V02943-82718,194J,58322.33,0.1,5832.23,5832.23,0.0,
TDS0000041,TXN0068135,2024-05,V02113,Noble Rentals 2113,OUYGI3797X,INV-202405-V02113-95937,194J,23281.8,0.1,2328.18,2328.18,0.0,
TDS0000042,TXN0061736,2024-11,V00487,Omkar Industries 0487,VHMGO2500R,INV-202411-V00487-03258,194C,25857.97,0.02,517.16,517.16,0.0,
TDS0000043,TXN0064722,2024-12,V04636,Noble Consulting 4636,MCHWB0651J,INV-202412-V04636-61227,194C,13861.25,0.02,277.23,277.23,0.0,
TDS0000044,TXN0104433,2024-09,V02625,Omkar Suppliers 2625,ANSRI1437K,INV-202409-V02625-03986,194C,25169.87,0.02,503.4,503.4,0.0,
TDS0000045,TXN0006360,2025-03,V03788,Zenith Consulting 3788,DSCYT4212R,INV-202503-V03788-52796,194C,8739.55,0.02,174.79,151.85,22.94,Random short deduction injected
TDS0000046,TXN0080289,2025-02,V03419,Delta Logistics 3419,OADKK3336K,INV-202502-V03419-48604,194Q,59839.32,0.001,59.84,59.84,0.0,
TDS0000047,TXN0094667,2024-05,V02642,Zenith Trading 2642,WHZLF7124H,INV-202405-V02642-93670,194C,65820.11,0.02,1316.4,1316.4,0.0,
TDS0000048,TXN0114107,2024-05,V02208,Omkar Associates 2208,OYVTL6849V,INV-202405-V02208-03471,194H,3961.08,0.05,198.05,198.05,0.0,
TDS0000049,TXN0073993,2024-06,V02362,Apex Consulting 2362,ARKTM4968Q,INV-202406-V02362-13620,194C,63158.85,0.02,1263.18,1263.18,0.0,
TDS0000050,TXN0087609,2025-02,V01182,Bright Rentals 1182,PHOBJ2726K,INV-202502-V01182-33973,194H,112057.8,0.05,5602.89,5602.89,0.0,
TDS0000051,TXN0010425,2025-01,V00409,Prakash Enterprises 0409,PVXDN3461E,INV-202501-V00409-73903,194I,13149.92,0.1,1314.99,1314.99,0.0,
TDS0000052,TXN0081520,2024-12,V04179,BluePeak Suppliers 4179,GHCKA7984L,INV-202412-V04179-64632,194H,39204.17,0.05,1960.21,1960.21,0.0,
TDS0000053,TXN0006271,2024-12,V00638,Prakash Industries 0638,OTUQL2017X,INV-202412-V00638-78611,194J,20501.21,0.1,2050.12,2050.12,0.0,
TDS0000054,TXN0039618,2024-09,V03914,BluePeak Solutions 3914,DQBVG8269W,INV-202409-V03914-31289,194Q,9180.16,0.001,9.18,9.18,0.0,
TDS0000055,TXN0013102,2024-05,V03277,Delta Logistics 3277,JVPKC7343V,INV-202405-V03277-31134,194C,9036.61,0.02,180.73,180.73,0.0,
TDS0000056,TXN0027773,2024-09,V01525,Apex Suppliers 1525,GSEHD8293G,INV-202409-V01525-28515,194J,39540.36,0.1,3954.04,3954.04,0.0,
TDS0000057,TXN0074288,2024-10,V04093,Evergreen Consulting 4093,SXEIS3583C,INV-202410-V04093-49509,194J,65800.22,0.1,6580.02,6580.02,0.0,
TDS0000058,TXN0105003,2025-01,V00179,Noble Associates 0179,QPAZZ8552V,INV-202501-V00179-89566,194C,31999.96,0.02,640.0,640.0,0.0,
TDS0000059,TXN0014039,2024-10,V00324,Metro Suppliers 0324,GYQKI6356R,INV-202410-V00324-82952,194J,50718.95,0.1,5071.9,5071.9,0.0,
TDS0000060,TXN0105855,2024-04,V02494,Kamal Industries 2494,ZHNTU4281U,INV-202404-V02494-53493,194J,72126.79,0.1,7212.68,7212.68,0.0,
TDS0000061,TXN0113857,2025-03,V01000,Shakti Enterprises 1000,BOLYU8790O,INV-202503-V01000-42518,194I,44083.6,0.1,4408.36,4408.36,0.0,
TDS0000062,TXN0058685,2024-05,V03257,Prakash Solutions 3257,TAVTK9776D,INV-202405-V03257-92106,194H,67722.19,0.05,3386.11,3386.11,0.0,
TDS0000063,TXN0048472,2024-05,V04523,Apex Solutions 4523,WZDHI9368P,INV-202405-V04523-03720,194Q,14922.99,0.001,14.92,14.92,0.0,
TDS0000064,TXN0046189,2024-12,V02380,Kamal Rentals 2380,ACDNP5622B,INV-202412-V02380-50840,194H,43759.29,0.05,2187.96,2187.96,0.0,
TDS0000065,TXN0108535,2024-11,V00421,Apex Industries 0421,LWADW3746L,INV-202411-V00421-85369,194C,8666.57,0.02,173.33,173.33,0.0,
TDS0000066,TXN0089672,2024-05,V03200,Metro Enterprises 3200,WZRVP8005H,INV-202405-V03200-00429,194Q,9221.15,0.001,9.22,9.22,0.0,
TDS0000067,TXN0112947,2025-01,V04944,Metro Solutions 4944,ACEUH4048D,INV-202501-V04944-28729,194C,20482.65,0.02,2048.27,2048.27,0.0,Random wrong section injected
TDS0000068,TXN0109845,2025-02,V01052,Kaveri Trading 1052,SKACZ4962R,INV-202502-V01052-65693,194Q,31331.43,0.001,31.33,31.33,0.0,
TDS0000069,TXN0037797,2025-02,V03813,Zenith Enterprises 3813,KJJYB6163Z,INV-202502-V03813-16386,194H,5909.76,0.05,295.49,295.49,0.0,
TDS0000070,TXN0115897,2025-01,V02388,Noble Solutions 2388,ZIXDE6100N,INV-202501-V02388-87449,194Q,66383.31,0.001,66.38,66.38,0.0,
TDS0000071,TXN0060289,2025-01,V00808,Rudra Associates 0808,EYCUO3776X,INV-202501-V00808-84042,194C,26651.25,0.02,533.02,533.02,0.0,
TDS0000072,TXN0050872,2024-10,V02286,Rudra Industries 2286,IHJQO9666Y,INV-202410-V02286-67086,194C,24532.02,0.02,490.64,490.64,0.0,
TDS0000073,TXN0021783,2025-02,V04949,Shakti Logistics 4949,CAQFK4787T,INV-202502-V04949-55799,194C,13185.41,0.02,263.71,177.99,85.72,Random short deduction injected
TDS0000074,TXN0058238,2024-04,V01927,Apex Associates 1927,TGWLV9808R,INV-202404-V01927-07468,194J,25979.78,0.1,2597.98,2597.98,0.0,
TDS0000075,TXN0012081,2025-02,V01130,Noble Logistics 1130,IMFLL4121G,INV-202502-V01130-97137,194I,69159.08,0.1,6915.91,6915.91,0.0,
TDS0000076,TXN0000544,2024-07,V01639,Kaveri Solutions 1639,UUQAF0497V,INV-202407-V01639-35041,194H,79314.52,0.05,3965.73,3965.73,0.0,
TDS0000077,TXN0047552,2024-06,V04724,Apex Rentals 4724,UKVWB1973Y,INV-202406-V04724-35924,194J,41106.95,0.1,4110.69,4110.69,0.0,
TDS0000078,TXN0022537,2025-02,V04084,Apex Rentals 4084,KROLG9931K,INV-202502-V04084-85471,194J,9638.27,0.1,963.83,963.83,0.0,
TDS0000079,TXN0091721,2024-07,V01298,Omkar Rentals 1298,BJTBI8321H,INV-202407-V01298-63597,194C,30576.6,0.02,611.53,611.53,0.0,
TDS0000080,TXN0091863,2024-05,V00502,Kaveri Logistics 0502,RLNQI0448V,INV-202405-V00502-72606,194C,21344.17,0.02,426.88,426.88,0.0,
TDS0000081,TXN0011186,2024-07,V01430,Evergreen Consulting 1430,KAEWE9484S,INV-202407-V01430-34582,194Q,12319.15,0.001,12.32,12.32,0.0,
TDS0000082,TXN0032476,2024-07,V00446,Bright Enterprises 0446,GJKPZ8808M,INV-202407-V00446-70495,194I,66056.08,0.1,6605.61,6605.61,0.0,
TDS0000083,TXN0117435,2024-12,V03787,Shakti Enterprises 3787,FLXYA3086C,INV-202412-V03787-22194,194H,25185.37,0.05,1259.27,1259.27,0.0,
TDS0000084,TXN0105105,2024-10,V03303,Kamal Consulting 3303,QOYUW4265U,INV-202410-V03303-03255,194I,18869.26,0.1,1886.93,1886.93,0.0,
TDS0000085,TXN0072427,2024-05,V01893,Apex Logistics 1893,BGZLA1354U,INV-202405-V01893-15338,194Q,9667.4,0.001,9.67,9.67,0.0,
TDS0000086,TXN0040394,2024-07,V02787,Zenith Industries 2787,KETEO4189R,INV-202407-V02787-75467,194C,47667.03,0.02,953.34,953.34,0.0,
TDS0000087,TXN0013659,2024-06,V04293,Delta Trading 4293,TABLR9612Z,INV-202406-V04293-53200,194C,30554.4,0.02,611.09,611.09,0.0,
TDS0000088,TXN0077406,2024-04,V02693,Delta Suppliers 2693,VIFYM1331V,INV-202404-V02693-02430,194C,6972.73,0.02,139.45,139.45,0.0,
TDS0000089,TXN0076015,2024-04,V00303,Prakash Trading 0303,ZURRU2720M,INV-202404-V00303-95052,194C,6362.79,0.02,127.26,127.26,0.0,
TDS0000090,TXN0032511,2024-07,V04573,Delta Solutions 4573,WEDMT9833D,INV-202407-V04573-58279,194C,32356.81,0.02,647.14,647.14,0.0,
TDS0000091,TXN0110429,2025-01,V01782,BluePeak Associates 1782,NTXOP4584N,INV-202501-V01782-17416,194J,16606.87,0.1,1660.69,1660.69,0.0,
TDS0000092,TXN0119481,2025-02,V04962,Noble Enterprises 4962,UEFYV1029A,INV-202502-V04962-54099,194H,40662.41,0.05,2033.12,2033.12,0.0,
TDS0000093,TXN0078911,2024-08,V01778,Prakash Logistics 1778,VAVNN0729W,INV-202408-V01778-39311,194C,73699.32,0.02,1473.99,1473.99,0.0,
TDS0000094,TXN0070863,2024-06,V00817,Bright Consulting 0817,GISKF1105Q,INV-202406-V00817-01566,194J,46159.09,0.1,4615.91,4615.91,0.0,
TDS0000095,TXN0102888,2024-05,V03554,Triveni Trading 3554,NNARR6382S,INV-202405-V03554-68964,194C,10954.19,0.02,219.08,219.08,0.0,
TDS0000096,TXN0085268,2024-10,V00037,Noble Solutions 0037,WCBMP6189C,INV-202410-V00037-27680,194Q,41814.42,0.001,41.81,41.81,0.0,
TDS0000097,TXN0060401,2024-07,V01243,Omkar Industries 1243,WSKFQ9326N,INV-202407-V01243-45805,194J,38310.73,0.1,3831.07,3831.07,0.0,
TDS0000098,TXN0084575,2024-07,V02966,Prakash Services 2966,YQKZQ9365P,INV-202407-V02966-97154,194C,10002.84,0.02,200.06,200.06,0.0,
TDS0000099,TXN0007864,2024-08,V03661,Zenith Trading 3661,PMSJC9293S,INV-202408-V03661-51766,194I,166126.2,0.1,16612.62,16612.62,0.0,
TDS0000100,TXN0038104,2024-11,V02236,Prakash Associates 2236,SASMJ4772U,INV-202411-V02236-91652,194C,13224.66,0.02,264.49,264.49,0.0,
TDS0000101,TXN0012482,2024-11,V03996,Kamal Associates 3996,VXUTS9158T,INV-202411-V03996-38520,194J,24327.23,0.1,2432.72,2432.72,0.0,
TDS0000102,TXN0012072,2024-08,V04325,Omkar Services 4325,FGVDR2619S,INV-202408-V04325-13768,194J,49372.87,0.1,4937.29,4937.29,0.0,
TDS0000103,TXN0003696,2024-08,V02172,BluePeak Services 2172,DBEIT6925L,INV-202408-V02172-19186,194C,21240.92,0.02,424.82,424.82,0.0,
TDS0000104,TXN0046463,2024-10,V04409,Apex Services 4409,PZQGM9439O,INV-202410-V04409-07529,194C,19362.66,0.02,387.25,387.25,0.0,
TDS0000105,TXN0009903,2025-03,V01484,Rudra Rentals 1484,LCKGA4574C,INV-202503-V01484-54274,194Q,11637.7,0.001,11.64,11.64,0.0,
TDS0000106,TXN0003916,2024-05,V01170,BluePeak Trading 1170,JRSFF2710G,INV-202405-V01170-35667,194H,25112.38,0.05,1255.62,1255.62,0.0,
TDS0000107,TXN0102374,2024-04,V04867,Apex Services 4867,MCNNX3285M,INV-202404-V04867-44467,194J,36939.47,0.1,3693.95,3693.95,0.0,
TDS0000108,TXN0006751,2025-03,V03309,Noble Trading 3309,UGCTK2875W,INV-202503-V03309-54307,194J,52610.69,0.1,5261.07,5261.07,0.0,
TDS0000109,TXN0105379,2024-05,V01207,Triveni Services 1207,SVIQW6825F,INV-202405-V01207-29083,194C,46291.88,0.02,925.84,925.84,0.0,
TDS0000110,TXN0013153,2024-04,V00572,Bright Solutions 0572,XYXQT4777X,INV-202404-V00572-42069,194I,13634.2,0.1,1363.42,1363.42,0.0,
TDS0000111,TXN0087633,2024-07,V02034,Evergreen Services 2034,ZKANT3154J,INV-202407-V02034-80266,194J,33573.22,0.1,3357.32,3357.32,0.0,
TDS0000112,TXN0013905,2025-03,V03794,Triveni Trading 3794,KVKOW9875J,INV-202503-V03794-46276,194I,8817.84,0.1,881.78,881.78,0.0,
TDS0000113,TXN0003031,2024-04,V03323,BluePeak Consulting 3323,LVFJW6817M,INV-202404-V03323-97910,194C,4162.01,0.02,83.24,83.24,0.0,
TDS0000114,TXN0084074,2024-12,V04418,Noble Industries 4418,SCHUK5652O,INV-202412-V04418-52186,194I,50571.93,0.1,5057.19,5057.19,0.0,
TDS0000115,TXN0067948,2024-05,V03277,Delta Logistics 3277,JVPKC7343V,INV-202405-V03277-84383,194C,9357.81,0.02,187.16,187.16,0.0,
TDS0000116,TXN0108068,2024-06,V01619,Omkar Enterprises 1619,OXQIE9177R,INV-202406-V01619-52469,194Q,177223.53,0.001,177.22,177.22,0.0,
TDS0000117,TXN0039743,2024-08,V00259,Apex Suppliers 0259,COBKC5711R,INV-202408-V00259-49937,194C,14225.79,0.02,284.52,284.52,0.0,
TDS0000118,TXN0087792,2024-12,V03271,Kamal Solutions 3271,EUPQP9880A,INV-202412-V03271-50583,194Q,61783.23,0.001,61.78,61.78,0.0,
TDS0000119,TXN0046400,2024-12,V01943,Apex Suppliers 1943,LTJSZ2885K,INV-202412-V01943-03717,194C,23792.12,0.02,475.84,475.84,0.0,
TDS0000120,TXN0113754,2024-05,V00449,Noble Industries 0449,OWELD6227V,INV-202405-V00449-84983,194H,23346.65,0.05,1167.33,1167.33,0.0,
TDS0000121,TXN0000506,2025-02,V01635,Delta Associates 1635,XLFRK5235A,INV-202502-V01635-24551,194C,18669.68,0.02,373.39,373.39,0.0,
TDS0000122,TXN0082240,2025-02,V03976,Delta Logistics 3976,VLXNF6179U,INV-202502-V03976-90215,194C,31865.59,0.02,637.31,637.31,0.0,
TDS0000123,TXN0057934,2024-04,V01639,Kaveri Solutions 1639,UUQAF0497V,INV-202404-V01639-55215,194H,46828.8,0.05,2341.44,2341.44,0.0,
TDS0000124,TXN0021794,2024-09,V01773,Rudra Trading 1773,HEXPI1810K,INV-202409-V01773-07794,194H,11041.82,0.05,552.09,552.09,0.0,
TDS0000125,TXN0075054,2024-09,V01371,Evergreen Consulting 1371,HSQRN4455O,INV-202409-V01371-29919,194C,49036.12,0.02,980.72,980.72,0.0,
TDS0000126,TXN0004314,2025-01,V04522,Rudra Services 4522,BMGBA2407T,INV-202501-V04522-29356,194Q,35867.12,0.001,35.87,35.87,0.0,
TDS0000127,TXN0039161,2024-07,V00919,Omkar Consulting 0919,LCXNQ6584M,INV-202407-V00919-36889,194C,80553.69,0.02,1611.07,1611.07,0.0,
TDS0000128,TXN0101801,2025-01,V01969,Omkar Services 1969,NLDVO2232T,INV-202501-V01969-48752,194Q,392934.8,0.001,392.93,392.93,0.0,
TDS0000129,TXN0025360,2024-06,V00874,Prakash Suppliers 0874,URQDI0691J,INV-202406-V00874-93399,194J,66230.8,0.1,6623.08,6623.08,0.0,
TDS0000130,TXN0119881,2024-06,V01737,Delta Enterprises 1737,AQCMV7411W,INV-202406-V01737-03277,194I,22630.42,0.1,2263.04,2263.04,0.0,
TDS0000131,TXN0076264,2025-02,V02507,Triveni Services 2507,RHFSZ6998M,INV-202502-V02507-09938,194C,24843.25,0.02,496.87,496.87,0.0,
TDS0000132,TXN0015876,2025-03,V04846,Kaveri Rentals 4846,WICFP7673C,INV-202503-V04846-31177,194H,10739.68,0.05,536.98,536.98,0.0,
TDS0000133,TXN0000202,2024-10,V00944,Evergreen Associates 0944,SGMGR7965J,INV-202410-V00944-62377,194C,40969.71,0.02,819.39,819.39,0.0,
TDS0000134,TXN0022520,2024-04,V02252,Omkar Rentals 2252,INTQV6711A,INV-202404-V02252-46620,194C,64825.41,0.02,1296.51,1296.51,0.0,
TDS0000135,TXN0034000,2024-07,V01148,Omkar Enterprises 1148,AQAQW8445T,INV-202407-V01148-18719,194Q,44746.13,0.001,44.75,44.75,0.0,
TDS0000136,TXN0086682,2024-06,V00962,Apex Logistics 0962,NFGFV8208V,INV-202406-V00962-45196,194J,7103.2,0.1,710.32,710.32,0.0,
TDS0000137,TXN0029381,2024-04,V02322,Bright Suppliers 2322,TZMAB3492O,INV-202404-V02322-38420,194J,29286.31,0.1,2928.63,2928.63,0.0,
TDS0000138,TXN0049479,2024-11,V00986,Shakti Rentals 0986,WAKJS4079S,INV-202411-V00986-21712,194J,22483.02,0.1,2248.3,2248.3,0.0,
TDS0000139,TXN0079378,2024-07,V04231,Prakash Suppliers 4231,GUCKC9816L,INV-202407-V04231-19005,194Q,57471.76,0.001,57.47,57.47,0.0,
TDS0000140,TXN0090014,2024-06,V04955,Delta Logistics 4955,SUDJC1210H,INV-202406-V04955-92987,194C,22583.74,0.02,451.67,451.67,0.0,
TDS0000141,TXN0082377,2024-07,V02997,Prakash Logistics 2997,MSMXL8543J,INV-202407-V02997-61816,194J,47726.19,0.1,4772.62,4772.62,0.0,
TDS0000142,TXN0004976,2024-09,V02405,Bright Services 2405,BMNXG0623W,INV-202409-V02405-56625,194H,9601.01,0.05,480.05,480.05,0.0,
TDS0000143,TXN0086809,2025-02,V04622,Delta Logistics 4622,XQNJA1196Y,INV-202502-V04622-89769,194Q,33252.47,0.001,33.25,33.25,0.0,
TDS0000144,TXN0105357,2024-08,V02850,BluePeak Suppliers 2850,PBYKI6052G,INV-202408-V02850-77319,194C,4661.63,0.02,93.23,93.23,0.0,
TDS0000145,TXN0044026,2025-02,V02704,BluePeak Services 2704,PBEKT7088O,INV-202502-V02704-75331,194C,18863.0,0.02,377.26,377.26,0.0,
TDS0000146,TXN0043302,2024-09,V04777,Kaveri Logistics 4777,CIIVG8151M,INV-202409-V04777-85720,194C,19071.83,0.02,381.44,381.44,0.0,
TDS0000147,TXN0070938,2024-07,V04340,Kamal Rentals 4340,VVLTD1663Q,INV-202407-V04340-17408,194I,73928.12,0.1,7392.81,7392.81,0.0,
TDS0000148,TXN0018248,2024-04,V00382,Prakash Services 0382,STMWE3812N,INV-202404-V00382-64579,194I,15121.22,0.1,1512.12,1512.12,0.0,
TDS0000149,TXN0030304,2024-04,V03873,BluePeak Solutions 3873,CWITD0025I,INV-202404-V03873-08420,194J,21007.96,0.1,2100.8,2100.8,0.0,
TDS0000150,TXN0007752,2024-05,V02048,Metro Logistics 2048,UHVIT6846L,INV-202405-V02048-18903,194Q,34122.56,0.001,34.12,34.12,0.0,
TDS0000151,TXN0079816,2024-09,V00698,Metro Industries 0698,OLAMR3303F,INV-202409-V00698-95570,194C,25061.69,0.02,501.23,501.23,0.0,
TDS0000152,TXN0007243,2024-12,V04596,Zenith Associates 4596,SPNPB0367B,INV-202412-V04596-02462,194Q,14180.64,0.001,14.18,14.18,0.0,
TDS0000153,TXN0067990,2024-11,V02608,Delta Trading 2608,SRSVX8324H,INV-202411-V02608-79853,194J,57779.62,0.1,5777.96,5777.96,0.0,
TDS0000154,TXN0000887,2024-09,V04012,Kaveri Enterprises 4012,UHWKA4455Q,INV-202409-V04012-56038,194J,41687.06,0.1,4168.71,4168.71,0.0,
TDS0000155,TXN0089810,2024-07,V04599,Shakti Trading 4599,XLIWR8333E,INV-202407-V04599-21276,194Q,82503.51,0.001,82.5,82.5,0.0,
TDS0000156,TXN0011804,2025-01,V04782,Prakash Rentals 4782,YOLFE6742O,INV-202501-V04782-38240,194Q,19290.32,0.001,19.29,19.29,0.0,
TDS0000157,TXN0043505,2024-06,V04626,Kaveri Consulting 4626,DOPPP5028C,INV-202406-V04626-77857,194J,40932.22,0.1,4093.22,4093.22,0.0,
TDS0000158,TXN0084776,2024-07,V01568,Zenith Rentals 1568,ZWUMR6543J,INV-202407-V01568-81512,194C,27855.35,0.02,557.11,557.11,0.0,
TDS0000159,TXN0112432,2024-09,V01491,Triveni Consulting 1491,GXWEW8004B,INV-202409-V01491-64123,194I,5019.22,0.1,501.92,501.92,0.0,
TDS0000160,TXN0083574,2024-12,V01068,Omkar Solutions 1068,XGOUX5423B,INV-202412-V01068-76685,194Q,95561.62,0.001,95.56,95.56,0.0,
TDS0000161,TXN0047448,2024-11,V04476,Triveni Associates 4476,YNBYW2354Q,INV-202411-V04476-06981,194H,23719.44,0.05,1185.97,1185.97,0.0,
TDS0000162,TXN0053428,2024-04,V01740,BluePeak Industries 1740,SQYWV9328O,INV-202404-V01740-50020,194C,11202.29,0.02,224.05,224.05,0.0,
TDS0000163,TXN0101867,2024-06,V01161,Kamal Associates 1161,CYOQD9985B,INV-202406-V01161-29345,194H,3873.92,0.05,193.7,193.7,0.0,
TDS0000164,TXN0002376,2024-08,V02203,Kamal Rentals 2203,OUBRQ8330N,INV-202408-V02203-76996,194I,79727.86,0.1,7972.79,7972.79,0.0,
TDS0000165,TXN0019981,2024-07,V01163,Noble Rentals 1163,IZRMQ8004G,INV-202407-V01163-36533,194H,55378.35,0.05,2768.92,2768.92,0.0,
TDS0000166,TXN0026760,2024-08,V04187,Metro Consulting 4187,QYGJF2438G,INV-202408-V04187-80331,194J,53342.8,0.1,5334.28,5334.28,0.0,
