challan_id,deduction_month,tds_section,tan,bsr_code,challan_serial_no,challan_date,tds_deducted_as_per_working,amount_deposited,short_excess_deposit,cin,remarks
CH000023,2024-08,194I,DELA12345B,3488904,92557,2024-09-05,1071224.2,1071224.2,0.0,DMKFCG2LNW4K6FMMXB,
CH000024,2024-08,194J,DELA12345B,4752972,77170,2024-09-05,2869644.12,2869644.12,0.0,W2KZIKDA1M4YU28P4E,
CH000025,2024-08,194Q,DELA12345B,2434610,34004,2024-09-05,28603.19,28603.19,0.0,HP4QSLVA53I6GGJ4MK,
CH000026,2024-09,194C,DELA12345B,9521280,33854,2024-10-06,851740.32,851740.32,0.0,AI93146U3GEJ1D6MRG,
CH000027,2024-09,194H,DELA12345B,6557694,84280,2024-10-06,620285.77,620285.77,0.0,CS8B6V0QTWGIDLO0BB,
CH000028,2024-09,194I,DELA12345B,9068307,85993,2024-10-06,1166381.03,1166381.03,0.0,0K49I172L9VDI1JX2E,
CH000029,2024-09,194J,DELA12345B,2339485,98070,2024-10-06,2992247.85,2987247.85,5000.0,60PJ2MD53OIN5TJ529,"Intentional short deposit INR 5,000"
CH000030,2024-09,194Q,DELA12345B,8853864,55570,2024-10-06,27930.45,27930.45,0.0,QMN06B2FBILH2MF34V,
CH000031,2024-10,194C,DELA12345B,4391747,18851,2024-11-05,833851.72,833851.72,0.0,FMIS3G6BM1DVF5DP0F,
CH000032,2024-10,194H,DELA12345B,5261781,46369,2024-11-05,600102.88,600102.88,0.0,ZKT6U8RP5XJ96UTFV3,
CH000033,2024-10,194I,DELA12345B,5528026,18025,2024-11-05,1100161.55,1100161.55,0.0,23MG38SNTNZA06KSCB,
CH000034,2024-10,194J,DELA12345B,3241352,26773,2024-11-05,3430510.1,3430510.1,0.0,RV3YC4IB0BYSZTZQ5P,
CH000035,2024-10,194Q,DELA12345B,7048954,18276,2024-11-05,30250.15,30250.15,0.0,VUMFVHKY4Y7NPW4CIB,
CH000036,2024-11,194C,DELA12345B,3917012,40188,2024-12-06,864996.64,864996.64,0.0,B18UR1AZT205JX4TI7,
CH000037,2024-11,194H,DELA12345B,5497596,60063,2024-12-06,561349.32,561349.32,0.0,39HCW5B3BB5GYOIZ78,
CH000038,2024-11,194I,DELA12345B,2164855,63722,2024-12-06,1205279.63,1205279.63,0.0,LJ0ZSFX012DWFVZFUV,
CH000039,2024-11,194J,DELA12345B,9028775,32282,2024-12-06,3333938.58,3333938.58,0.0,T5W2UR40CD5XCAL0GT,
CH000040,2024-11,194Q,DELA12345B,3703646,50399,2024-12-06,26272.99,26272.99,0.0,41SE8SUJ0YDR3BZ2HC,
CH000041,2024-12,194C,DELA12345B,3044527,81083,2025-01-05,817167.36,817167.36,0.0,VKZMO6S4KZHCG3U7L4,
CH000042,2024-12,194H,DELA12345B,7332393,62595,2025-01-05,555131.9,555131.9,0.0,EE96TZDPXCIEMM4GNG,
CH000043,2024-12,194I,DELA12345B,8098758,81461,2025-01-05,1360458.36,1360458.36,0.0,0OGXVDDEAE35UDO6EQ,
CH000044,2024-12,194J,DELA12345B,5949278,29874,2025-01-05,3211595.28,3211595.28,0.0,OMYVEFK4MWCLT627AX,
CH000045,2024-12,194Q,DELA12345B,1192377,94231,2025-01-05,36662.31,36662.31,0.0,ETMTNFSCYAAUBTLU04,
CH000046,2025-01,194C,DELA12345B,2085964,91789,2025-02-05,828582.52,828582.52,0.0,4187ZFFS0166IYG8I5,
CH000047,2025-01,194H,DELA12345B,9634022,64661,2025-02-05,475511.41,475511.41,0.0,I5UZIITG57T9VIYPW3,
CH000048,2025-01,194I,DELA12345B,3694230,18665,2025-02-05,1019669.66,1019669.66,0.0,QRFQS3T2CMXW1XTL8Z,
CH000049,2025-01,194J,DELA12345B,4934288,49284,2025-02-05,3119578.76,3119578.76,0.0,XHLN5VXFJEBNSAFTNL,
CH000050,2025-01,194Q,DELA12345B,7282782,41024,2025-02-05,53733.6,53733.6,0.0,STO0I0DLK0DV45L6JM,
CH000051,2025-02,194C,DELA12345B,5295959,57412,2025-03-08,804786.61,804786.61,0.0,5OOZZT0SUJD43IUJ38,
CH000052,2025-02,194H,DELA12345B,8706372,17787,2025-03-08,579105.36,579105.36,0.0,R9HD3RIPMZC3N5F6I0,
CH000053,2025-02,194I,DELA12345B,4588211,65401,2025-03-08,1000105.58,1000105.58,0.0,4GB2ALO1UZJTQVODB2,
CH000054,2025-02,194J,DELA12345B,6319964,96716,2025-03-08,2897670.75,2897670.75,0.0,Q858ABS887N86XF6VV,
CH000055,2025-02,194Q,DELA12345B,3469985,57501,2025-03-08,35809.9,35809.9,0.0,P7Z8QLQRB6BM7K1GVG,
CH000056,2025-03,194C,DELA12345B,6568535,79447,2025-04-05,873176.43,873176.43,0.0,B9IAB7UR99V7V0JGX1,
CH000057,2025-03,194H,DELA12345B,6626367,66937,2025-04-05,656279.55,656279.55,0.0,AH8XX5T0XJMIO7BREO,
CH000058,2025-03,194I,DELA12345B,8942203,32122,2025-04-05,1533110.31,1533110.31,0.0,2E2LM34TTES0X5US8M,
CH000059,2025-03,194J,DELA12345B,2271359,46112,2025-04-05,2777609.89,2777609.89,0.0,RPNAPQSXLRWMGAMTSU,
CH000060,2025-03,194Q,DELA12345B,7820467,20839,2025-04-05,26679.4,26679.4,0.0,G4YXXUTFWLH2VVPIQW,
CH-BAD-0001,2024/13,194J,BADTAN,ABC,,not-a-date,10000.0,9000.0,1000.0,BAD,Malformed date/TAN/BSR
CH-BAD-0002,,,DELA12345B,1234567,11111,2025-03-31,-500.0,0.0,-500.0,NEGATIVEAMOUNTCIN00,Negative amount test
