vendor_code,vendor_name,pan,gstin,tds_section_default,tds_rate_default,vendor_type,is_active,address_state_code,bank_account_last4,email
V00061,Triveni Enterprises 0061,IIGYR4004X,33IIGYR4004X1Z0,194I,0.1,Rent,True,33,9564,accounts00061@vendor.example
V00062,Zenith Consulting 0062,WYKXB2315E,27WYKXB2315E1Z8,194H,0.05,Commission,True,27,1224,accounts00062@vendor.example
V00063,Metro Associates 0063,OTQRO6660I,27OTQRO6660I1Z0,194I,0.1,Rent,True,06,8541,accounts00063@vendor.example
V00064,Bright Logistics 0064,QATFK3377S,06QATFK3377S1Z2,194J,0.1,Professional Fees,True,33,0044,accounts00064@vendor.example
V00065,Apex Suppliers 0065,PKFNI1655J,07PKFNI1655J1Z0,194C,0.02,Contractor Payment,True,06,3212,accounts00065@vendor.example
V00066,Evergreen Logistics 0066,IATEJ7588C,29IATEJ7588C1Z0,194J,0.1,Professional Fees,True,29,9855,accounts00066@vendor.example
V00067,Noble Services 0067,SKCAI8689C,29SKCAI8689C1Z9,194J,0.1,Professional Fees,True,29,5333,accounts00067@vendor.example
V00068,Shakti Trading 0068,IENCN9378E,06IENCN9378E1Z2,194C,0.02,Contractor Payment,True,33,1709,accounts00068@vendor.example
V00069,BluePeak Consulting 0069,QMOPR8693U,29QMOPR8693U1Z7,194C,0.02,Contractor Payment,True,09,3205,accounts00069@vendor.example
V00070,Triveni Logistics 0070,ILBVB8865O,29ILBVB8865O1Z9,194J,0.1,Professional Fees,True,09,1659,accounts00070@vendor.example
V00071,Shakti Associates 0071,LVVZC6079Q,27LVVZC6079Q1Z4,194J,0.1,Professional Fees,True,29,4357,accounts00071@vendor.example
V00072,Kaveri Enterprises 0072,QBCRH7698K,27QBCRH7698K1Z4,194C,0.02,Contractor Payment,True,09,6359,accounts00072@vendor.example
V00073,Omkar Associates 0073,IJUVR8765U,07IJUVR8765U1Z5,194H,0.05,Commission,True,27,1294,accounts00073@vendor.example
V00074,Delta Enterprises 0074,FDCVC7880K,33FDCVC7880K1Z6,194Q,0.001,Goods Purchase,True,06,1878,accounts00074@vendor.example
V00075,Metro Agencies,MTRAG1234K,07MTRAG1234K1Z8,194H,0.05,Duplicate invoice vendor,True,09,9942,accounts00075@vendor.example
V00076,Evergreen Solutions 0076,JNZVU1268R,07JNZVU1268R1Z4,194Q,0.001,Goods Purchase,True,07,7291,accounts00076@vendor.example
V00077,Prakash Associates 0077,LYFLJ0052C,07LYFLJ0052C1Z5,194J,0.1,Professional Fees,True,06,1286,accounts00077@vendor.example
V00078,Triveni Trading 0078,DSLAC2857Q,06DSLAC2857Q1Z4,194J,0.1,Professional Fees,True,07,0474,accounts00078@vendor.example
V00079,Shakti Consulting 0079,CXPAN2146H,33CXPAN2146H1Z5,194J,0.1,Professional Fees,True,07,9575,accounts00079@vendor.example
V00080,Triveni Suppliers 0080,AWBKJ7302V,09AWBKJ7302V1Z5,194H,0.05,Commission,True,06,0581,accounts00080@vendor.example
V00081,Bright Logistics 0081,UMSQV0742B,27UMSQV0742B1Z4,194I,0.1,Rent,True,33,3840,accounts00081@vendor.example
V00082,Apex Associates 0082,QHWBR2744O,06QHWBR2744O1Z7,194Q,0.001,Goods Purchase,True,09,4958,accounts00082@vendor.example
V00083,Shakti Rentals 0083,SCPVO3063T,27SCPVO3063T1Z7,194I,0.1,Rent,True,07,7964,accounts00083@vendor.example
V00084,BluePeak Logistics 0084,QUBRK5710T,06QUBRK5710T1Z1,194H,0.05,Commission,True,06,7335,accounts00084@vendor.example
V00085,Prakash Enterprises 0085,PRYJT5536H,29PRYJT5536H1Z8,194Q,0.001,Goods Purchase,True,29,9177,accounts00085@vendor.example
V00086,Kamal Associates 0086,FPSZF1017C,09FPSZF1017C1Z5,194Q,0.001,Goods Purchase,True,09,0588,accounts00086@vendor.example
V00087,Delta Associates 0087,SYQUN1217A,29SYQUN1217A1Z8,194J,0.1,Professional Fees,True,06,6039,accounts00087@vendor.example
V00088,Kamal Solutions 0088,SNTVB9646L,09SNTVB9646L1Z9,194C,0.02,Contractor Payment,True,06,7158,accounts00088@vendor.example
V00089,Kaveri Solutions 0089,VNHEY2952C,27VNHEY2952C1Z2,194C,0.02,Contractor Payment,True,09,3551,accounts00089@vendor.example
V00090,Triveni Suppliers 0090,YERSP8580B,27YERSP8580B1Z3,194Q,0.001,Goods Purchase,True,33,4646,accounts00090@vendor.example
V00091,Rudra Suppliers 0091,HYMUR2004P,06HYMUR2004P1Z5,194J,0.1,Professional Fees,True,09,3933,accounts00091@vendor.example
V00092,Kamal Enterprises 0092,TNCGD4109T,27TNCGD4109T1Z9,194J,0.1,Professional Fees,True,09,3745,accounts00092@vendor.example
V00093,Kamal Rentals 0093,MIAYN9230P,27MIAYN9230P1Z8,194J,0.1,Professional Fees,True,07,8487,accounts00093@vendor.example
V00094,Delta Suppliers 0094,TJKOF5057I,07TJKOF5057I1Z2,194Q,0.001,Goods Purchase,True,07,3739,accounts00094@vendor.example
V00095,Shakti Associates 0095,TFNNB1344T,33TFNNB1344T1Z5,194Q,0.001,Goods Purchase,True,06,3685,accounts00095@vendor.example
V00096,Evergreen Logistics 0096,NNMOM0314J,33NNMOM0314J1Z7,194I,0.1,Rent,True,27,9775,accounts00096@vendor.example
V00097,Prakash Rentals 0097,SPEQQ8160W,27SPEQQ8160W1Z6,194C,0.02,Contractor Payment,True,06,4256,accounts00097@vendor.example
V00098,Omkar Associates 0098,MWSSN5943F,33MWSSN5943F1Z5,194J,0.1,Professional Fees,True,09,7766,accounts00098@vendor.example
V00099,BluePeak Associates 0099,PEGOF9222W,33PEGOF9222W1Z4,194J,0.1,Professional Fees,True,27,1639,accounts00099@vendor.example
V00100,Kamal Solutions 0100,VYUHH7342P,27VYUHH7342P1Z8,194C,0.02,Contractor Payment,True,09,2172,accounts00100@vendor.example
V00101,Shakti Industries 0101,BXFGC3461R,09BXFGC3461R1Z7,194Q,0.001,Goods Purchase,True,29,6722,accounts00101@vendor.example
V00102,Prakash Industries 0102,BTQGT8094F,29BTQGT8094F1Z2,194Q,0.001,Goods Purchase,True,09,9980,accounts00102@vendor.example
V00103,Triveni Consulting 0103,OCZHZ5498O,27OCZHZ5498O1Z2,194C,0.02,Contractor Payment,True,09,4217,accounts00103@vendor.example
V00104,Shakti Rentals 0104,UOTEW8850V,27UOTEW8850V1Z3,194C,0.02,Contractor Payment,True,07,2279,accounts00104@vendor.example
V00105,Bright Trading 0105,HSAQS0134Q,09HSAQS0134Q1Z1,194Q,0.001,Goods Purchase,True,09,9262,accounts00105@vendor.example
V00106,Kaveri Suppliers 0106,DDTPK5456G,07DDTPK5456G1Z8,194I,0.1,Rent,True,29,5391,accounts00106@vendor.example
V00107,Omkar Rentals 0107,VXFNE8467P,07VXFNE8467P1Z7,194C,0.02,Contractor Payment,True,06,5404,accounts00107@vendor.example
V00108,Noble Rentals 0108,USKVT5030B,07USKVT5030B1Z4,194Q,0.001,Goods Purchase,True,29,1167,accounts00108@vendor.example
V00109,Rudra Consulting 0109,ZJXLX3098E,06ZJXLX3098E1Z8,194H,0.05,Commission,True,29,5720,accounts00109@vendor.example
V00110,Prakash Industries 0110,AHRON8232X,33AHRON8232X1Z0,194I,0.1,Rent,True,06,2105,accounts00110@vendor.example
V00111,Bright Suppliers 0111,SBTKG2805J,27SBTKG2805J1Z9,194C,0.02,Contractor Payment,True,33,7828,accounts00111@vendor.example
V00112,Rudra Industries 0112,ZNKHO5716R,33ZNKHO5716R1Z5,194J,0.1,Professional Fees,True,09,4137,accounts00112@vendor.example
V00113,Metro Services 0113,MWHSU9595E,27MWHSU9595E1Z1,194J,0.1,Professional Fees,True,29,8071,accounts00113@vendor.example
V00114,Bright Logistics 0114,GRPWE7754K,06GRPWE7754K1Z3,194C,0.02,Contractor Payment,True,09,1942,accounts00114@vendor.example
V00115,BluePeak Consulting 0115,PFXOU3532Q,09PFXOU3532Q1Z7,194Q,0.001,Goods Purchase,True,27,9345,accounts00115@vendor.example
V00116,Kaveri Associates 0116,FDGYP4133H,27FDGYP4133H1Z7,194J,0.1,Professional Fees,True,09,6417,accounts00116@vendor.example
V00117,Prakash Industries 0117,ESMXO6008V,06ESMXO6008V1Z3,194C,0.02,Contractor Payment,True,07,7053,accounts00117@vendor.example
V00118,Metro Logistics 0118,QRQMM0505I,33QRQMM0505I1Z6,194J,0.1,Professional Fees,True,06,1011,accounts00118@vendor.example
V00119,Noble Logistics 0119,NVGKJ4592V,07NVGKJ4592V1Z6,194Q,0.001,Goods Purchase,True,29,3467,accounts00119@vendor.example
V00120,Rudra Professional Services,RUDRA5678P,07RUDRA5678P1Z6,194J,0.1,Short deposit test vendor,True,09,9850,accounts00120@vendor.example
V00121,Kamal Industries 0121,YIYPT7301H,09YIYPT7301H1Z8,194J,0.1,Professional Fees,True,27,3776,accounts00121@vendor.example
V00122,Kaveri Trading 0122,CTICG0665Y,29CTICG0665Y1Z7,194C,0.02,Contractor Payment,True,06,3946,accounts00122@vendor.example
V00123,Rudra Consulting 0123,RCQUS0176X,07RCQUS0176X1Z0,194J,0.1,Professional Fees,True,27,4710,accounts00123@vendor.example
V00124,Apex Consulting 0124,LONCC5578A,09LONCC5578A1Z8,194C,0.02,Contractor Payment,True,06,5131,accounts00124@vendor.example
V00125,Delta Services 0125,HMBLK4022U,29HMBLK4022U1Z1,194J,0.1,Professional Fees,True,06,3936,accounts00125@vendor.example
V00126,Shakti Industries 0126,UIIVW9139G,27UIIVW9139G1Z4,194J,0.1,Professional Fees,True,09,6452,accounts00126@vendor.example
V00127,Evergreen Services 0127,JVKCO5565X,29JVKCO5565X1Z4,194J,0.1,Professional Fees,True,09,0876,accounts00127@vendor.example
V00128,Bright Industries 0128,DHGEL3455R,33DHGEL3455R1Z0,194J,0.1,Professional Fees,True,27,7859,accounts00128@vendor.example
V00129,Apex Consulting 0129,CGREP5669K,07CGREP5669K1Z1,194Q,0.001,Goods Purchase,True,27,2756,accounts00129@vendor.example
V00130,Evergreen Enterprises 0130,FJMRR1942C,27FJMRR1942C1Z4,194C,0.02,Contractor Payment,True,27,4244,accounts00130@vendor.example
V00131,Evergreen Services 0131,LSIHV1866F,33LSIHV1866F1Z2,194Q,0.001,Goods Purchase,True,33,1592,accounts00131@vendor.example
V00132,Metro Consulting 0132,KEQLA6153W,33KEQLA6153W1Z1,194C,0.02,Contractor Payment,True,33,1342,accounts00132@vendor.example
V00133,Metro Suppliers 0133,WNQPP5386V,33WNQPP5386V1Z1,194I,0.1,Rent,True,09,1131,accounts00133@vendor.example
V00134,BluePeak Trading 0134,SNKDJ1666F,06SNKDJ1666F1Z2,194J,0.1,Professional Fees,True,27,8689,accounts00134@vendor.example
V00135,Prakash Services 0135,MFJOQ4474F,27MFJOQ4474F1Z0,194C,0.02,Contractor Payment,True,27,2275,accounts00135@vendor.example
V00136,Omkar Services 0136,UMNOG5957Y,29UMNOG5957Y1Z1,194I,0.1,Rent,True,09,8729,accounts00136@vendor.example
V00137,Delta Industries 0137,LJVLZ7285L,06LJVLZ7285L1Z9,194Q,0.001,Goods Purchase,True,06,7885,accounts00137@vendor.example
V00138,Triveni Industries 0138,NPEZH5959D,07NPEZH5959D1Z4,194C,0.02,Contractor Payment,True,09,1827,accounts00138@vendor.example
V00139,Omkar Trading 0139,VTRMP2446Y,09VTRMP2446Y1Z5,194C,0.02,Contractor Payment,True,29,9307,accounts00139@vendor.example
V00140,Rudra Trading 0140,TTLRJ0524G,27TTLRJ0524G1Z8,194J,0.1,Professional Fees,True,33,1878,accounts00140@vendor.example
V00141,Evergreen Enterprises 0141,TBQVA9149N,09TBQVA9149N1Z4,194C,0.02,Contractor Payment,True,06,8803,accounts00141@vendor.example
V00142,BluePeak Consulting 0142,CRQBQ7740D,06CRQBQ7740D1Z9,194C,0.02,Contractor Payment,True,06,5403,accounts00142@vendor.example
V00143,Triveni Enterprises 0143,DWSMF0813J,09DWSMF0813J1Z2,194C,0.02,Contractor Payment,True,07,5064,accounts00143@vendor.example
V00144,Rudra Industries 0144,SQDKR8017S,27SQDKR8017S1Z2,194I,0.1,Rent,True,06,2056,accounts00144@vendor.example
V00145,Triveni Services 0145,PURWR3557J,29PURWR3557J1Z6,194H,0.05,Commission,True,07,2608,accounts00145@vendor.example
V00146,Delta Consulting 0146,AJIKV4514Y,07AJIKV4514Y1Z4,194C,0.02,Contractor Payment,True,06,0075,accounts00146@vendor.example
V00147,Triveni Enterprises 0147,QNKSC5623Q,33QNKSC5623Q1Z5,194Q,0.001,Goods Purchase,True,29,5766,accounts00147@vendor.example
V00148,Evergreen Enterprises 0148,ILYGG9160V,07ILYGG9160V1Z0,194I,0.1,Rent,True,09,1043,accounts00148@vendor.example
V00149,Metro Solutions 0149,NVGJT8718K,07NVGJT8718K1Z4,194Q,0.001,Goods Purchase,True,09,9645,accounts00149@vendor.example
V00150,Kamal Logistics 0150,BWEEU8617A,06BWEEU8617A1Z0,194C,0.02,Contractor Payment,True,29,3919,accounts00150@vendor.example
V00151,Omkar Logistics 0151,AUSRF2938S,06AUSRF2938S1Z3,194J,0.1,Professional Fees,True,33,9904,accounts00151@vendor.example
V00152,BluePeak Services 0152,HVIOA2536O,09HVIOA2536O1Z8,194J,0.1,Professional Fees,True,06,1905,accounts00152@vendor.example
V00153,Prakash Enterprises 0153,QSAIT3732H,09QSAIT3732H1Z4,194J,0.1,Professional Fees,True,07,0284,accounts00153@vendor.example
V00154,Zenith Trading 0154,XLTPN6350V,27XLTPN6350V1Z5,194Q,0.001,Goods Purchase,True,29,7732,accounts00154@vendor.example
V00155,Metro Rentals 0155,BFUPE1445Y,27BFUPE1445Y1Z1,194C,0.02,Contractor Payment,True,07,1686,accounts00155@vendor.example
V00156,Apex Rentals 0156,BVICG3562F,33BVICG3562F1Z8,194C,0.02,Contractor Payment,True,06,0171,accounts00156@vendor.example
V00157,Noble Services 0157,BUFFK6905C,09BUFFK6905C1Z7,194C,0.02,Contractor Payment,True,06,0881,accounts00157@vendor.example
V00158,BluePeak Enterprises 0158,YBYLS4343F,07YBYLS4343F1Z9,194C,0.02,Contractor Payment,True,33,6648,accounts00158@vendor.example
V00159,Triveni Associates 0159,MCJKQ7295A,29MCJKQ7295A1Z8,194Q,0.001,Goods Purchase,True,29,3532,accounts00159@vendor.example
V00160,Noble Services 0160,APAVH8435H,09APAVH8435H1Z3,194Q,0.001,Goods Purchase,True,27,5777,accounts00160@vendor.example
V00161,Bright Suppliers 0161,YOZKY9123X,07YOZKY9123X1Z5,194H,0.05,Commission,True,33,5519,accounts00161@vendor.example
V00162,Shakti Associates 0162,WMIMC2250T,09WMIMC2250T1Z2,194C,0.02,Contractor Payment,True,27,0171,accounts00162@vendor.example
V00163,Apex Rentals 0163,CNJBS6533F,09CNJBS6533F1Z5,194I,0.1,Rent,True,06,7586,accounts00163@vendor.example
V00164,Triveni Suppliers 0164,JRVJT2107S,07JRVJT2107S1Z2,194J,0.1,Professional Fees,True,33,3866,accounts00164@vendor.example
V00165,Bright Associates 0165,CMICJ3698V,29CMICJ3698V1Z0,194H,0.05,Commission,True,27,2637,accounts00165@vendor.example
V00166,Delta Services 0166,SBLKE4833P,06SBLKE4833P1Z7,194I,0.1,Rent,True,07,7002,accounts00166@vendor.example
V00167,Apex Enterprises 0167,CIXEB9939P,33CIXEB9939P1Z6,194I,0.1,Rent,True,06,0394,accounts00167@vendor.example
V00168,Apex Consulting 0168,OYORH0354B,27OYORH0354B1Z9,194J,0.1,Professional Fees,True,29,1012,accounts00168@vendor.example
V00169,BluePeak Logistics 0169,CVIKM6051M,27CVIKM6051M1Z7,194J,0.1,Professional Fees,True,29,2851,accounts00169@vendor.example
V00170,Omkar Rentals 0170,SCRVK7203Q,33SCRVK7203Q1Z3,194J,0.1,Professional Fees,True,29,2380,accounts00170@vendor.example
V00171,Shakti Logistics 0171,ONOZD9491G,29ONOZD9491G1Z1,194Q,0.001,Goods Purchase,True,09,4968,accounts00171@vendor.example
V00172,Delta Suppliers 0172,GXXBK3324A,33GXXBK3324A1Z6,194I,0.1,Rent,True,07,4157,accounts00172@vendor.example
V00173,BluePeak Logistics 0173,YYOCH5343P,06YYOCH5343P1Z4,194J,0.1,Professional Fees,True,29,1660,accounts00173@vendor.example
V00174,Kamal Consulting 0174,XIGTX8083I,06XIGTX8083I1Z2,194Q,0.001,Goods Purchase,True,27,9482,accounts00174@vendor.example
V00175,Noble Trading 0175,KQEFV7788Q,09KQEFV7788Q1Z8,194I,0.1,Rent,True,29,1880,accounts00175@vendor.example
V00176,Bright Consulting 0176,FVVGL9728Q,09FVVGL9728Q1Z0,194J,0.1,Professional Fees,True,06,3518,accounts00176@vendor.example
V00177,Zenith Services 0177,PJEXT6231S,09PJEXT6231S1Z3,194I,0.1,Rent,True,09,2658,accounts00177@vendor.example
V00178,Kaveri Trading 0178,ZRMDE8269W,29ZRMDE8269W1Z6,194Q,0.001,Goods Purchase,True,27,4235,accounts00178@vendor.example
V00179,Noble Associates 0179,QPAZZ8552V,27QPAZZ8552V1Z5,194C,0.02,Contractor Payment,True,27,2782,accounts00179@vendor.example
V00180,Metro Trading 0180,DTXUU6667U,29DTXUU6667U1Z6,194J,0.1,Professional Fees,True,29,7598,accounts00180@vendor.example
V00181,Shakti Trading 0181,ISRQM9331V,07ISRQM9331V1Z7,194Q,0.001,Goods Purchase,True,06,7759,accounts00181@vendor.example
V00182,Kamal Consulting 0182,YXRFF8483S,29YXRFF8483S1Z0,194C,0.02,Contractor Payment,True,09,5908,accounts00182@vendor.example
V00183,BluePeak Enterprises 0183,NWJHB8124S,27NWJHB8124S1Z2,194Q,0.001,Goods Purchase,True,07,4616,accounts00183@vendor.example
V00184,Apex Rentals 0184,AHTET4706U,29AHTET4706U1Z0,194J,0.1,Professional Fees,True,07,5798,accounts00184@vendor.example
V00185,Shakti Consulting 0185,TNAAT2831Q,07TNAAT2831Q1Z4,194J,0.1,Professional Fees,True,27,4554,accounts00185@vendor.example
V00186,Shakti Services 0186,RDZMT1980H,09RDZMT1980H1Z0,194I,0.1,Rent,True,33,5177,accounts00186@vendor.example
V00187,Apex Consulting 0187,JQUQP0180D,33JQUQP0180D1Z4,194J,0.1,Professional Fees,True,29,7260,accounts00187@vendor.example
V00188,Noble Rentals 0188,KCNQS4856J,06KCNQS4856J1Z9,194C,0.02,Contractor Payment,True,06,7893,accounts00188@vendor.example
V00189,Kaveri Rentals 0189,KEOXR4200D,06KEOXR4200D1Z1,194Q,0.001,Goods Purchase,True,33,0796,accounts00189@vendor.example
V00190,Noble Logistics 0190,LZGBV8836N,07LZGBV8836N1Z2,194I,0.1,Rent,True,09,6389,accounts00190@vendor.example
V00191,Kaveri Enterprises 0191,GTJIC4486P,07GTJIC4486P1Z2,194I,0.1,Rent,True,09,7981,accounts00191@vendor.example
V00192,Shakti Rentals 0192,XMOLP7688X,29XMOLP7688X1Z1,194Q,0.001,Goods Purchase,True,29,4060,accounts00192@vendor.example
